Test ID,API,Method,Scenario Name,Category,VUs,Response Time (ms),Status Code,Expected Status,Result,Error Message,Timestamp
TC-298,/api/metrics,POST,Ingest Metrics - Negative Values 2,boundary,76,3064.0,201,201,PASS,,1784691021823
TC-328,/api/dashboard,GET,Get Dashboard - Valid Token 7,positive,55,1519.0,200,200,PASS,,1784691021823
TC-133,/api/profile,PUT,Update Profile - Valid fields 0,positive,13,166.0,200,200,PASS,,1784691021824
TC-328,/api/dashboard,GET,Get Dashboard - Valid Token 7,positive,43,1780.0,200,200,PASS,,1784691021824
TC-032,/api/auth/register,POST,Registration - Stress Level Boundary (High),boundary,17,6671.0,201,201,PASS,,1784691021824
TC-339,/api/dashboard,GET,Get Dashboard - Valid Token 18,positive,75,576.0,200,200,PASS,,1784691021823
TC-205,/api/notifications/read-all,POST,Mark All Notifications Read - Case 1,positive,49,631.0,200,200,PASS,,1784691021829
TC-036,/api/auth/register,POST,Registration - Invalid Data Type 1,negative,13,25.0,400,400,PASS,,1784691021849
TC-244,/api/metrics,POST,Ingest Metrics - Normal 3,positive,30,7098.0,201,201,PASS,,1784691021850
TC-131,/api/profile,GET,Get Profile - No Token,negative,49,28.0,401,401,PASS,,1784691021857
TC-364,/api/model/info,GET,Get Model Info - Valid Token 3,positive,76,37.0,200,200,PASS,,1784691021860
TC-028,/api/auth/register,POST,Registration - Missing Email,negative,76,245.0,400,400,PASS,,1784691022106
TC-170,/api/profile/account,DELETE,Delete Account - Unauthenticated 9,negative,46,211.0,401,401,PASS,,1784691022112
TC-302,/api/metrics,POST,Ingest Metrics - Negative Values 6,boundary,20,3117.0,201,201,PASS,,1784691022118
TC-361,/api/model/info,GET,Get Model Info - Valid Token 0,positive,76,17.0,200,200,PASS,,1784691022123
TC-249,/api/metrics,POST,Ingest Metrics - Normal 8,positive,2,3121.0,201,201,PASS,,1784691022131
TC-046,/api/auth/register,POST,Registration - Invalid Data Type 11,negative,84,10.0,400,400,PASS,,1784691022143
TC-147,/api/profile,PUT,Update Profile - Valid fields 14,positive,75,320.0,200,200,PASS,,1784691022145
TC-296,/api/metrics,POST,Ingest Metrics - Negative Values 0,boundary,78,969.0,201,201,PASS,,1784691022190
TC-053,/api/auth/login,POST,Valid Login - Case 2,positive,45,4656.0,200,200,PASS,,1784691022191
TC-215,/api/notifications/9999/read,PUT,Mark Read - Nonexistent ID 0,negative,10,371.0,200,200,PASS,,1784691022192
TC-063,/api/auth/login,POST,Valid Login - Case 12,positive,28,7040.0,200,200,PASS,,1784691022193
TC-041,/api/auth/register,POST,Registration - Invalid Data Type 6,negative,78,10.0,400,400,PASS,,1784691022201
TC-400,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 3,negative,45,11.0,401,401,PASS,,1784691022202
TC-235,/api/notifications/10006,DELETE,Delete Notification - Nonexistent ID 7,negative,30,558.0,200,200,PASS,,1784691022409
TC-087,/api/auth/login,POST,Login - Empty Password,negative,10,221.0,400,400,PASS,,1784691022414
TC-316,/api/metrics,POST,Ingest Metrics - Negative Values 20,boundary,18,2291.0,201,201,PASS,,1784691022416
TC-156,/api/profile,PUT,Update Profile - Unauthenticated 2,negative,30,7.0,401,401,PASS,,1784691022417
TC-357,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 5,negative,10,5.0,401,401,PASS,,1784691022419
TC-353,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 1,negative,30,6.0,401,401,PASS,,1784691022423
TC-293,/api/metrics,POST,Ingest Metrics - Missing Screen Time,negative,10,5.0,400,400,PASS,,1784691022425
TC-172,/api/profile/account,DELETE,Delete Account - Unauthenticated 11,negative,30,5.0,401,401,PASS,,1784691022428
TC-120,/api/auth/me,GET,Get Current User - Unauthorized Probe 15,negative,10,5.0,401,401,PASS,,1784691022430
TC-272,/api/metrics,POST,Ingest Metrics - Fatigued 6,positive,48,3580.0,201,201,PASS,,1784691022432
TC-014,/api/auth/register,POST,Valid Registration - Manager,positive,33,6875.0,201,201,PASS,,1784691022447
TC-311,/api/metrics,POST,Ingest Metrics - Negative Values 15,boundary,24,12133.0,201,201,PASS,,1784691022449
TC-219,/api/notifications/10003/read,PUT,Mark Read - Nonexistent ID 4,negative,54,808.0,200,200,PASS,,1784691022462
TC-112,/api/auth/me,GET,Get Current User - Unauthorized Probe 7,negative,54,2.0,401,401,PASS,,1784691022465
TC-012,/api/auth/register,POST,Valid Registration - Designer,positive,58,10133.0,201,201,PASS,,1784691022467
TC-271,/api/metrics,POST,Ingest Metrics - Fatigued 5,positive,47,4308.0,201,201,PASS,,1784691022601
TC-229,/api/notifications/10000,DELETE,Delete Notification - Nonexistent ID 1,negative,63,6955.0,200,200,PASS,,1784691022601
TC-021,/api/auth/register,POST,Valid Registration - Student,positive,14,9962.0,201,201,PASS,,1784691022602
TC-299,/api/metrics,POST,Ingest Metrics - Negative Values 3,boundary,53,5816.0,201,201,PASS,,1784691022603
TC-286,/api/metrics,POST,Ingest Metrics - Fatigued 20,positive,4,5711.0,201,201,PASS,,1784691022603
TC-258,/api/metrics,POST,Ingest Metrics - Normal 17,positive,31,10592.0,201,201,PASS,,1784691022604
TC-048,/api/auth/register,POST,Registration - Invalid Data Type 13,negative,58,138.0,400,400,PASS,,1784691022605
TC-283,/api/metrics,POST,Ingest Metrics - Fatigued 17,positive,13,756.0,201,201,PASS,,1784691022606
TC-020,/api/auth/register,POST,Valid Registration - Engineer,positive,56,11617.0,201,201,PASS,,1784691022607
TC-219,/api/notifications/10003/read,PUT,Mark Read - Nonexistent ID 4,negative,62,785.0,200,200,PASS,,1784691022607
TC-298,/api/metrics,POST,Ingest Metrics - Negative Values 2,boundary,5,2037.0,201,201,PASS,,1784691022608
TC-183,/api/notifications,GET,Get Notifications - Severity MEDIUM 2,positive,80,1060.0,200,200,PASS,,1784691022609
TC-268,/api/metrics,POST,Ingest Metrics - Fatigued 2,positive,3,4399.0,201,201,PASS,,1784691022609
TC-395,/api/model/retrain,POST,Force Model Retrain - Valid Token 14,positive,4,6.0,200,200,PASS,,1784691022610
TC-165,/api/profile/account,DELETE,Delete Account - Unauthenticated 4,negative,3,144.0,401,401,PASS,,1784691022754
TC-239,/api/notifications/10010,DELETE,Delete Notification - Nonexistent ID 11,negative,29,3753.0,200,200,PASS,,1784691022755
TC-283,/api/metrics,POST,Ingest Metrics - Fatigued 17,positive,11,1203.0,201,201,PASS,,1784691022755
TC-019,/api/auth/register,POST,Valid Registration - Developer,positive,21,14416.0,201,201,PASS,,1784691022756
TC-159,/api/profile,PUT,Update Profile - Unauthenticated 5,negative,3,2.0,401,401,PASS,,1784691022757
TC-107,/api/auth/me,GET,Get Current User - Unauthorized Probe 2,negative,4,147.0,401,401,PASS,,1784691022758
TC-245,/api/metrics,POST,Ingest Metrics - Normal 4,positive,42,6882.0,201,201,PASS,,1784691022759
TC-391,/api/model/retrain,POST,Force Model Retrain - Valid Token 10,positive,62,151.0,200,200,PASS,,1784691022759
TC-167,/api/profile/account,DELETE,Delete Account - Unauthenticated 6,negative,5,151.0,401,401,PASS,,1784691022759
TC-096,/api/auth/me,GET,Get Current User - Valid Token 5,positive,47,282.0,200,200,PASS,,1784691022883
TC-159,/api/profile,PUT,Update Profile - Unauthenticated 5,negative,21,126.0,401,401,PASS,,1784691022883
TC-032,/api/auth/register,POST,Registration - Stress Level Boundary (High),boundary,36,16584.0,201,201,PASS,,1784691022883
TC-158,/api/profile,PUT,Update Profile - Unauthenticated 4,negative,62,124.0,401,401,PASS,,1784691022883
TC-379,/api/model/info,GET,Get Model Info - Unauthorized Probe 2,negative,5,124.0,401,401,PASS,,1784691022884
TC-375,/api/model/info,GET,Get Model Info - Valid Token 14,positive,4,126.0,200,200,PASS,,1784691022884
TC-378,/api/model/info,GET,Get Model Info - Unauthorized Probe 1,negative,29,129.0,401,401,PASS,,1784691022884
TC-086,/api/auth/login,POST,Login - Empty Username,negative,47,90.0,400,400,PASS,,1784691022973
TC-052,/api/auth/login,POST,Valid Login - Case 1,positive,37,4714.0,200,200,PASS,,1784691023047
TC-395,/api/model/retrain,POST,Force Model Retrain - Valid Token 14,positive,83,77.0,200,200,PASS,,1784691023049
TC-237,/api/notifications/10008,DELETE,Delete Notification - Nonexistent ID 9,negative,19,2531.0,200,200,PASS,,1784691023049
TC-316,/api/metrics,POST,Ingest Metrics - Negative Values 20,boundary,44,12744.0,201,201,PASS,,1784691023139
TC-018,/api/auth/register,POST,Valid Registration - Developer,positive,35,14172.0,201,201,PASS,,1784691023139
TC-364,/api/model/info,GET,Get Model Info - Valid Token 3,positive,83,90.0,200,200,PASS,,1784691023139
TC-142,/api/profile,PUT,Update Profile - Valid fields 9,positive,6,7985.0,200,200,PASS,,1784691023139
TC-251,/api/metrics,POST,Ingest Metrics - Normal 10,positive,34,15630.0,201,201,PASS,,1784691023139
TC-167,/api/profile/account,DELETE,Delete Account - Unauthenticated 6,negative,35,3.0,401,401,PASS,,1784691023142
TC-041,/api/auth/register,POST,Registration - Invalid Data Type 6,negative,34,6.0,400,400,PASS,,1784691023146
TC-368,/api/model/info,GET,Get Model Info - Valid Token 7,positive,6,6.0,200,200,PASS,,1784691023146
TC-170,/api/profile/account,DELETE,Delete Account - Unauthenticated 9,negative,35,9.0,401,401,PASS,,1784691023152
TC-386,/api/model/retrain,POST,Force Model Retrain - Valid Token 5,positive,35,7.0,200,200,PASS,,1784691023159
TC-001,/api/auth/register,POST,Valid Registration - Designer,positive,77,4375.0,201,201,PASS,,1784691023316
TC-218,/api/notifications/10002/read,PUT,Mark Read - Nonexistent ID 3,negative,69,8336.0,200,200,PASS,,1784691023321
TC-191,/api/notifications,GET,Get Notifications - Invalid Severity,positive,56,718.0,200,200,PASS,,1784691023325
TC-224,/api/notifications/10008/read,PUT,Mark Read - Nonexistent ID 9,negative,44,194.0,200,200,PASS,,1784691023333
TC-038,/api/auth/register,POST,Registration - Invalid Data Type 3,negative,85,18.0,400,400,PASS,,1784691023352
TC-216,/api/notifications/10000/read,PUT,Mark Read - Nonexistent ID 1,negative,36,469.0,200,200,PASS,,1784691023352
TC-117,/api/auth/me,GET,Get Current User - Unauthorized Probe 12,negative,36,33.0,401,401,PASS,,1784691023385
TC-193,/api/notifications/unread-count,GET,Get Unread Count - Case 0,positive,4,504.0,200,200,PASS,,1784691023388
TC-101,/api/auth/me,GET,Get Current User - No Token,negative,4,267.0,401,401,PASS,,1784691023655
TC-136,/api/profile,PUT,Update Profile - Valid fields 3,positive,3,903.0,200,200,PASS,,1784691023660
TC-238,/api/notifications/10009,DELETE,Delete Notification - Nonexistent ID 10,negative,69,388.0,200,200,PASS,,1784691023709
TC-396,/api/model/retrain,POST,Force Model Retrain - No Token,negative,3,59.0,401,401,PASS,,1784691023719
TC-060,/api/auth/login,POST,Valid Login - Case 9,positive,22,6887.0,200,200,PASS,,1784691023724
TC-222,/api/notifications/10006/read,PUT,Mark Read - Nonexistent ID 7,negative,14,1123.0,200,200,PASS,,1784691023725
TC-164,/api/profile/account,DELETE,Delete Account - Unauthenticated 3,negative,69,19.0,401,401,PASS,,1784691023728
TC-242,/api/metrics,POST,Ingest Metrics - Normal 1,positive,41,14545.0,201,201,PASS,,1784691023738
TC-173,/api/profile/account,DELETE,Delete Account - Unauthenticated 12,negative,22,34.0,401,401,PASS,,1784691023758
TC-199,/api/notifications/unread-count,GET,Get Unread Count - Case 6,positive,48,1466.0,200,200,PASS,,1784691023898
TC-147,/api/profile,PUT,Update Profile - Valid fields 14,positive,75,1764.0,200,200,PASS,,1784691023910
TC-178,/api/profile/account,DELETE,Delete Account - No Token,negative,48,15.0,401,401,PASS,,1784691023913
TC-323,/api/dashboard,GET,Get Dashboard - Valid Token 2,positive,23,2606.0,200,200,PASS,,1784691024259
TC-025,/api/auth/register,POST,Valid Registration - Student,positive,8,7213.0,201,201,PASS,,1784691024448
TC-370,/api/model/info,GET,Get Model Info - Valid Token 9,positive,23,386.0,200,200,PASS,,1784691024645
TC-156,/api/profile,PUT,Update Profile - Unauthenticated 2,negative,8,203.0,401,401,PASS,,1784691024651
TC-020,/api/auth/register,POST,Valid Registration - Engineer,positive,25,7798.0,201,201,PASS,,1784691024658
TC-141,/api/profile,PUT,Update Profile - Valid fields 8,positive,18,2245.0,200,200,PASS,,1784691024661
TC-303,/api/metrics,POST,Ingest Metrics - Negative Values 7,boundary,83,1522.0,201,201,PASS,,1784691024662
TC-265,/api/metrics,POST,Ingest Metrics - Normal 24,positive,11,1918.0,201,201,PASS,,1784691024674
TC-400,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 3,negative,11,1.0,401,401,PASS,,1784691024676
TC-011,/api/auth/register,POST,Valid Registration - Researcher,positive,12,8934.0,201,201,PASS,,1784691024812
TC-012,/api/auth/register,POST,Valid Registration - Designer,positive,27,9107.0,201,201,PASS,,1784691024812
TC-303,/api/metrics,POST,Ingest Metrics - Negative Values 7,boundary,7,2989.0,201,201,PASS,,1784691024812
TC-280,/api/metrics,POST,Ingest Metrics - Fatigued 14,positive,9,14244.0,201,201,PASS,,1784691024812
TC-018,/api/auth/register,POST,Valid Registration - Developer,positive,74,5716.0,201,201,PASS,,1784691024812
TC-247,/api/metrics,POST,Ingest Metrics - Normal 6,positive,56,1486.0,201,201,PASS,,1784691024812
TC-292,/api/metrics,POST,Ingest Metrics - Boundary (Very high values),boundary,32,18406.0,201,201,PASS,,1784691024816
TC-232,/api/notifications/10003,DELETE,Delete Notification - Nonexistent ID 4,negative,84,2699.0,200,200,PASS,,1784691024842
TC-172,/api/profile/account,DELETE,Delete Account - Unauthenticated 11,negative,9,47.0,401,401,PASS,,1784691024859
TC-303,/api/metrics,POST,Ingest Metrics - Negative Values 7,boundary,81,3056.0,201,201,PASS,,1784691024860
TC-037,/api/auth/register,POST,Registration - Invalid Data Type 2,negative,12,50.0,400,400,PASS,,1784691024862
TC-127,/api/profile,GET,Get Profile - Case 6,positive,34,1729.0,200,200,PASS,,1784691024875
TC-238,/api/notifications/10009,DELETE,Delete Notification - Nonexistent ID 10,negative,31,2276.0,200,200,PASS,,1784691024881
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,22,1136.0,200,200,PASS,,1784691024894
TC-146,/api/profile,PUT,Update Profile - Valid fields 13,positive,3,1218.0,200,200,PASS,,1784691024937
TC-374,/api/model/info,GET,Get Model Info - Valid Token 13,positive,88,42.0,200,200,PASS,,1784691024975
TC-335,/api/dashboard,GET,Get Dashboard - Valid Token 14,positive,4,1481.0,200,200,PASS,,1784691025136
TC-034,/api/auth/register,POST,Registration - Invalid Stress Level (Too Low),negative,88,162.0,400,400,PASS,,1784691025137
TC-113,/api/auth/me,GET,Get Current User - Unauthorized Probe 8,negative,88,11.0,401,401,PASS,,1784691025149
TC-256,/api/metrics,POST,Ingest Metrics - Normal 15,positive,30,2728.0,201,201,PASS,,1784691025157
TC-338,/api/dashboard,GET,Get Dashboard - Valid Token 17,positive,28,3154.0,200,200,PASS,,1784691025348
TC-158,/api/profile,PUT,Update Profile - Unauthenticated 4,negative,30,191.0,401,401,PASS,,1784691025349
TC-181,/api/notifications,GET,Get Notifications - Severity INFO 0,positive,69,1626.0,200,200,PASS,,1784691025354
TC-348,/api/dashboard,GET,Get Dashboard - Valid Token 27,positive,63,2902.0,200,200,PASS,,1784691025505
TC-154,/api/profile,PUT,Update Profile - Unauthenticated 0,negative,63,389.0,401,401,PASS,,1784691025894
TC-279,/api/metrics,POST,Ingest Metrics - Fatigued 13,positive,5,3017.0,201,201,PASS,,1784691025901
TC-244,/api/metrics,POST,Ingest Metrics - Normal 3,positive,36,2671.0,201,201,PASS,,1784691026057
TC-125,/api/profile,GET,Get Profile - Case 4,positive,23,1457.0,200,200,PASS,,1784691026102
TC-279,/api/metrics,POST,Ingest Metrics - Fatigued 13,positive,41,2409.0,201,201,PASS,,1784691026147
TC-197,/api/notifications/unread-count,GET,Get Unread Count - Case 4,positive,30,806.0,200,200,PASS,,1784691026156
TC-059,/api/auth/login,POST,Valid Login - Case 8,positive,38,7195.0,200,200,PASS,,1784691026292
TC-238,/api/notifications/10009,DELETE,Delete Notification - Nonexistent ID 10,negative,28,944.0,200,200,PASS,,1784691026293
TC-151,/api/profile,PUT,Update Profile - Invalid Stress Level (Too Low),negative,94,163.0,400,400,PASS,,1784691026297
TC-038,/api/auth/register,POST,Registration - Invalid Data Type 3,negative,41,150.0,400,400,PASS,,1784691026298
TC-387,/api/model/retrain,POST,Force Model Retrain - Valid Token 6,positive,41,12.0,200,200,PASS,,1784691026310
TC-153,/api/profile,PUT,Update Profile - No payload,positive,90,874.0,200,200,PASS,,1784691026312
TC-379,/api/model/info,GET,Get Model Info - Unauthorized Probe 2,negative,90,5.0,401,401,PASS,,1784691026317
TC-279,/api/metrics,POST,Ingest Metrics - Fatigued 13,positive,75,2411.0,201,201,PASS,,1784691026321
TC-306,/api/metrics,POST,Ingest Metrics - Negative Values 10,boundary,81,1577.0,201,201,PASS,,1784691026438
TC-297,/api/metrics,POST,Ingest Metrics - Negative Values 1,boundary,25,1780.0,201,201,PASS,,1784691026438
TC-324,/api/dashboard,GET,Get Dashboard - Valid Token 3,positive,77,3122.0,200,200,PASS,,1784691026438
TC-065,/api/auth/login,POST,Valid Login - Case 14,positive,79,5115.0,200,200,PASS,,1784691026673
TC-158,/api/profile,PUT,Update Profile - Unauthenticated 4,negative,25,236.0,401,401,PASS,,1784691026674
TC-072,/api/auth/login,POST,Invalid Login - Wrong Password 6,negative,67,7139.0,401,401,PASS,,1784691026675
TC-053,/api/auth/login,POST,Valid Login - Case 2,positive,40,7578.0,200,200,PASS,,1784691026675
TC-164,/api/profile/account,DELETE,Delete Account - Unauthenticated 3,negative,77,246.0,401,401,PASS,,1784691026684
TC-257,/api/metrics,POST,Ingest Metrics - Normal 16,positive,86,2541.0,201,201,PASS,,1784691026689
TC-190,/api/notifications,GET,Get Notifications - Severity HIGH 9,positive,13,4096.0,200,200,PASS,,1784691026702
TC-147,/api/profile,PUT,Update Profile - Valid fields 14,positive,34,1827.0,200,200,PASS,,1784691026703
TC-190,/api/notifications,GET,Get Notifications - Severity HIGH 9,positive,85,3357.0,200,200,PASS,,1784691026709
TC-357,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 5,negative,86,21.0,401,401,PASS,,1784691026710
TC-367,/api/model/info,GET,Get Model Info - Valid Token 6,positive,85,6.0,200,200,PASS,,1784691026715
TC-023,/api/auth/register,POST,Valid Registration - Developer,positive,51,8014.0,201,201,PASS,,1784691026863
TC-374,/api/model/info,GET,Get Model Info - Valid Token 13,positive,51,6.0,200,200,PASS,,1784691026870
TC-058,/api/auth/login,POST,Valid Login - Case 7,positive,16,5148.0,200,200,PASS,,1784691026874
TC-057,/api/auth/login,POST,Valid Login - Case 6,positive,73,5638.0,200,200,PASS,,1784691026875
TC-243,/api/metrics,POST,Ingest Metrics - Normal 2,positive,4,1745.0,201,201,PASS,,1784691026882
TC-359,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 7,negative,4,4.0,401,401,PASS,,1784691026887
TC-035,/api/auth/register,POST,Registration - Invalid Data Type 0,negative,4,3.0,400,400,PASS,,1784691026890
TC-186,/api/notifications,GET,Get Notifications - Severity MEDIUM 5,positive,20,4781.0,200,200,PASS,,1784691026899
